"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-12",,,,,,,,,,"1.7","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-13",,,,,,,,,,"1.7","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-14",,,,,,,,,,"1.7","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-15",,,,,,,,,,"3.3","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-16",,,,,,,,,,"1.7","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-17",,,,,,,,,,"0.6","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-18",,,,,,,,,,"2.8","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-19",,,,,,,,,,"3.3","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-20",,,,,,,,,,"2.2","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-21",,,,,,,,,,"1.1","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-22",,,,,,,,,,"1.1","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-23",,,,,,,,,,"-1.7","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-24",,,,,,,,,,"-6.1","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-25",,,,,,,,,,"-1.1","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-26",,,,,,,,,,"1.7","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-27",,,,,,,,,,"1.7","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-28",,,,,,,,,,"-2.2","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-29",,,,,,,,,,"-4.4","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-09-30",,,,,,,,,,"-1.1","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-01",,,,,,,,,,"-3.3","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-02",,,,,,,,,,"-3.3","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-03",,,,,,,,,,"-2.2","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-04",,,,,,,,,,"-2.2","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-05",,,,,,,,,,"-5.0","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1897-10-06",,,,,,,,,,"-5.0","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
